iter	AUC	Logloss
0	0.5063969642	0.6921379218
1	0.5440133779	0.6906901984
2	0.5551376383	0.6890096179
3	0.5692616414	0.6880122504
4	0.5692616414	0.6877508697
5	0.5959274505	0.6853955623
6	0.6190455364	0.6816617939
7	0.6203421662	0.6810570892
8	0.6197928994	0.6793442683
9	0.6139310522	0.6782895831
10	0.6140828402	0.6782618196
11	0.6176730126	0.6774701528
12	0.6154592231	0.6767925913
13	0.6116259326	0.6760324158
14	0.6136634937	0.6745644574
15	0.6176485722	0.6731664053
16	0.6176485722	0.6731439173
17	0.6255415488	0.6700329729
18	0.6297221508	0.6681756488
19	0.6249807049	0.6686702693
20	0.632534088	0.667205735
21	0.6327733471	0.6671594761
22	0.6290378184	0.6673008197
23	0.6282145614	0.6672037924
24	0.6292693594	0.6667318808
25	0.6292693594	0.6667281698
26	0.6292590687	0.6663396151
27	0.6298224852	0.6661540803
28	0.6295780808	0.6657084997
29	0.6312451762	0.6648444645
30	0.6307152045	0.6640201653
31	0.6318574736	0.6637062311
32	0.6328093645	0.6633659984
33	0.6321173141	0.6632747859
34	0.6323437098	0.6627947514
35	0.6323437098	0.6627946911
36	0.6323437098	0.6627946188
37	0.6331541034	0.6626893149
38	0.6353897607	0.6609731028
39	0.6359248778	0.6607816028
40	0.6381528171	0.660090053
41	0.6377823514	0.6596719617
42	0.6369127862	0.6597377673
43	0.638816568	0.6592159955
44	0.6430228968	0.6580178453
45	0.6413918189	0.6579742665
46	0.6397504502	0.6582214704
47	0.6407409313	0.6578772177
48	0.644180602	0.6565074099
49	0.6440828402	0.6565209081
50	0.645147929	0.6563010764
51	0.6448340623	0.6563034545
52	0.6451016208	0.6562746476
53	0.643653203	0.6565865933
54	0.6427887831	0.6565503836
55	0.6439516337	0.6562339111
56	0.649552354	0.6541840098
57	0.6511757139	0.6534812439
58	0.651487008	0.653373505
59	0.653125804	0.6528026882
60	0.6531798302	0.6526382105
61	0.6531798302	0.6526381286
62	0.6536634937	0.6524941896
63	0.657249807	0.6515338292
64	0.6620478518	0.6493303162
65	0.6622408027	0.6492056391
66	0.6617880113	0.6493415009
67	0.6617571392	0.6492182638
68	0.6621893491	0.6491817785
69	0.6625083612	0.6490890206
70	0.6625083612	0.6490890368
71	0.6618780551	0.6491293498
72	0.661278621	0.6491526389
73	0.6610162079	0.6490817079
74	0.6618857731	0.6483019173
75	0.6625289426	0.6480102176
76	0.6628196553	0.6476870538
77	0.6669822485	0.6461639692
78	0.6668073064	0.6462055875
79	0.6670465655	0.6460900519
80	0.6678775405	0.6454091615
81	0.6678775405	0.6454091581
82	0.6694417288	0.6452748309
83	0.6695703627	0.6450098251
84	0.6694031387	0.6450238883
85	0.6691304348	0.6448823662
86	0.6686184718	0.6449127472
87	0.6686184718	0.6449127787
88	0.6689735014	0.6445832347
89	0.6690455364	0.6444195344
90	0.669336249	0.6442668665
91	0.6695009004	0.6440750779
92	0.6687522511	0.6441471043
93	0.6678955493	0.6442675753
94	0.6678955493	0.6442676381
95	0.6686930795	0.6442306569
96	0.6689323386	0.6440461985
97	0.6689194752	0.6441108823
98	0.6691175714	0.6438913623
99	0.6712348855	0.6429749284
100	0.670447646	0.6428347359
101	0.6715487523	0.6424048242
102	0.6725881142	0.6419650287
103	0.6727116028	0.641766652
104	0.6730975045	0.6417123991
105	0.6732235657	0.6415920584
106	0.6734036532	0.641326833
107	0.6748109082	0.6403412401
108	0.6764651402	0.6393892008
109	0.6760998199	0.6394341451
110	0.6772703885	0.6388114554
111	0.6767198353	0.6390491762
112	0.6766195009	0.6390975029
113	0.6763879599	0.6391706271
114	0.6766812452	0.6390236154
115	0.6766658091	0.6390345751
116	0.6766169282	0.6390516064
117	0.6765500386	0.639105426
118	0.6764677129	0.6389536765
119	0.6771005917	0.638759067
120	0.6787599691	0.6380164361
121	0.6787599691	0.6380164369
122	0.6787599691	0.638016437
123	0.6790995626	0.6380041316
124	0.6786339079	0.6380378386
125	0.6788525855	0.6377582578
126	0.6767301261	0.6383991867
127	0.6752328274	0.6388005771
128	0.6752328274	0.6388005795
129	0.6754900952	0.6386857866
130	0.6756881914	0.6386508551
131	0.6756213018	0.6387540061
132	0.6756238745	0.6385264183
133	0.6757422176	0.6383938484
134	0.676786725	0.6380185307
135	0.676786725	0.638018531
136	0.6767635709	0.6379690607
137	0.6769050682	0.6379068079
138	0.6767892977	0.6378824657
139	0.6771211731	0.6377712132
140	0.6775611011	0.6376015817
141	0.6805737072	0.6361208941
142	0.6808412658	0.636136544
143	0.6812374582	0.6359681573
144	0.6814458451	0.6358113178
145	0.6820015436	0.6354254789
146	0.6820967327	0.635410864
147	0.6829302804	0.6350314616
148	0.6829302804	0.6350314734
149	0.6829302804	0.6350314835
150	0.684108567	0.6343962184
151	0.6844816054	0.6341687572
152	0.6840596861	0.6342811099
153	0.6838024183	0.6342324557
154	0.6834422434	0.6343202812
155	0.6838487265	0.6341286386
156	0.6844996141	0.6339153263
157	0.6844250064	0.6339750571
158	0.6840751222	0.6341591427
159	0.6833779264	0.6341836248
160	0.6838101364	0.6339771537
161	0.6840313867	0.6340733758
162	0.6841445845	0.6340428122
163	0.6845124775	0.6338631211
164	0.6835039877	0.6341416702
165	0.6832441472	0.6340677755
166	0.6833470543	0.6342682175
167	0.6835966041	0.6343023525
168	0.6839670697	0.6343373072
169	0.683804991	0.6342113289
170	0.6838976074	0.6340306904
171	0.6843478261	0.6335014264
172	0.6846333934	0.6334927972
173	0.68433239	0.6335795275
174	0.68433239	0.6335795362
175	0.6845253409	0.6335612409
176	0.6843581168	0.633637155
177	0.6847157191	0.6335535483
178	0.6846822742	0.63349906
179	0.6847620273	0.6334340241
180	0.6850990481	0.6333036112
181	0.6857293543	0.6330890801
182	0.6857525084	0.6331025511
183	0.6857499357	0.6331110622
184	0.6856315925	0.6331993825
185	0.6857344996	0.6330714778
186	0.6850784667	0.6334020565
187	0.6856573193	0.6332544913
188	0.6856779007	0.6330799546
189	0.6855466941	0.6330300357
190	0.6856418832	0.6329304015
191	0.685739645	0.6329050284
192	0.6856496012	0.6329864333
193	0.6856496012	0.6329864669
194	0.685451505	0.6330737951
195	0.6854386416	0.6330833499
196	0.6852868536	0.6331182855
197	0.6850244404	0.6331949551
198	0.6849498328	0.6332347968
199	0.685515822	0.6329199505
200	0.6854232056	0.632787807
201	0.6853614613	0.6327916842
202	0.6854180602	0.6327440035
203	0.6846128119	0.6330495873
204	0.685451505	0.6326331914
205	0.6856933368	0.6325926522
206	0.6857988166	0.6324174187
207	0.6858091073	0.6324040835
208	0.6867635709	0.632028805
209	0.6880319012	0.631387104
210	0.6878878312	0.6315140378
211	0.6879958837	0.6314011103
212	0.6879958837	0.6314011103
213	0.6881579624	0.6312690553
214	0.6877874968	0.6313349781
215	0.6878132236	0.6312848724
216	0.6878132236	0.6312849077
217	0.6883740674	0.630974635
218	0.688273733	0.6310912486
219	0.687697453	0.6311789515
220	0.6878132236	0.6311224917
221	0.6879238487	0.6311076763
222	0.6881167996	0.6309685598
223	0.687977875	0.6310036789
224	0.6878518137	0.6310502148
225	0.6871366092	0.6311979113
226	0.6870362748	0.6311176546
227	0.6872137896	0.6311463036
228	0.6872909699	0.6311146885
229	0.6873758683	0.6309720507
230	0.6873990224	0.6309694876
231	0.6874916388	0.6309015487
